feature,importance
high_low_ratio,170.0
volume,95.2
volume_lag1,71.6
support_20,45.4
macd_signal,36.2
bb_upper_safe,36.0
rsi_14_safe,31.2
volume_ratio_safe,29.8
macd_histogram,29.2
rsi_7_safe,26.6
ema_20,25.8
resistance_20,25.2
macd,22.0
ema_5,21.6
price_ema_ratio_20,18.2
open,17.8
returns_lag1,13.6
price_ema_ratio_5,10.4
body_size,9.8
bb_middle_safe,9.6
low,7.4
bb_lower_safe,7.0
open_close_ratio,3.8
close,2.6
returns,2.0
ema_10,1.6
high,1.6
bb_position_safe,0.8
breakout_high,0.2
price_ema_ratio_10,0.0
breakout_low,0.0
